id,status_group
10342,functional
54599,functional
24052,functional
11362,non functional
3873,functional
1856,functional
19574,functional
71216,non functional
42487,non functional
19869,functional
63423,functional
69883,functional
32164,functional
71837,functional
64333,functional
42959,functional
27736,functional
68179,functional
37322,functional
42431,functional
25766,non functional
61759,functional
64031,functional
18488,functional
13501,non functional
56471,functional
8080,functional
63978,non functional
968,functional
5562,functional
10976,non functional
18814,non functional
43732,functional
49431,functional
6044,non functional
2940,functional
57305,functional
58286,functional
12756,functional
14985,functional
26204,functional
21623,functional
37757,functional
1981,functional
47193,non functional
5464,non functional
57085,non functional
3091,functional
10527,functional
40666,non functional
47783,non functional
66682,non functional
72943,functional
38507,functional
54163,non functional
27790,functional
37114,functional
47075,functional
28921,non functional
38293,functional
23288,functional
40102,functional
60171,functional
18825,functional
60688,functional
9401,functional
37241,functional
37507,functional
34664,functional
16672,functional
11871,non functional
28822,non functional
50898,functional
46988,functional
4672,functional
70424,non functional
58389,non functional
8988,functional
12598,functional
34130,non functional
72055,functional
14727,functional
60410,functional
61169,functional
61060,functional
33006,functional
6988,functional
23156,functional
54772,functional
54055,functional
6171,functional
68894,functional
72553,functional
13987,non functional
21896,functional
25354,functional
24752,functional
41986,functional
36255,non functional
28016,functional
7296,functional
24638,functional
52461,functional
25243,functional
28993,functional
18729,functional
22402,functional
50841,functional
21315,functional
5009,functional
56226,functional
69168,functional
43964,functional
72849,non functional
5071,functional
44480,functional
54327,functional
4379,non functional
39280,functional
46510,non functional
61476,functional
46507,functional
72772,functional
22283,functional
54056,functional
3968,non functional
33094,non functional
61131,functional
59071,functional
32502,functional
14763,non functional
60873,functional
47384,functional
5769,functional
2296,functional
30758,functional
11249,functional
73545,functional
21946,functional
20011,functional
41433,functional
61190,functional
5277,functional
34375,functional
65213,functional
34298,functional
72359,non functional
1408,non functional
60705,non functional
19262,non functional
61177,non functional
15666,functional
51714,functional
47206,functional
24034,functional
7334,functional
52643,non functional
30990,non functional
20637,functional
48505,non functional
5968,functional
55164,functional
21952,non functional
23296,functional
59327,functional
13244,functional
14675,functional
59257,functional
6592,non functional
25635,functional
72352,functional
2427,functional
15178,functional
32145,functional
6905,functional
38261,non functional
47744,functional
7464,non functional
8734,functional
43016,functional
32760,functional
11879,functional
14783,functional
18730,non functional
25132,functional
37522,functional
11736,functional
44507,functional
47134,functional
48621,functional
27378,non functional
74085,functional
46138,functional
57162,non functional
20207,functional
2484,functional
58277,non functional
47870,functional
3634,functional
21067,functional
31713,functional
30241,functional
31034,functional
33553,functional
32551,functional
62237,functional
29950,functional
3640,functional
69862,functional
66603,functional
20685,functional
19542,functional
20122,non functional
66753,functional
55522,functional
38157,functional
57174,functional
46378,functional
57258,functional
89,functional
16438,non functional
7221,functional
20028,functional
59420,functional
14924,non functional
52979,functional
46549,non functional
66498,functional
62372,functional
18829,non functional
67735,non functional
28909,functional
44269,non functional
5759,functional
22936,functional
10242,functional
21141,functional
32361,functional
30213,functional
34176,non functional
18875,functional
63993,functional
33848,functional
65763,functional
33725,functional
66518,functional
13536,functional
29378,non functional
14102,functional
37723,non functional
30106,functional
48019,non functional
48536,non functional
37967,non functional
3236,functional
10355,non functional
41454,functional
1741,functional
42642,functional
65474,functional
9937,functional
4821,functional
57556,non functional
40320,functional
59704,functional
19257,functional
7897,non functional
71021,functional
31727,functional
36547,functional
53864,non functional
7229,non functional
24543,functional
11916,functional
17596,functional
19273,functional
68467,functional
48901,functional
64046,functional
68432,functional
50443,non functional
4295,functional
11010,functional
43140,functional
49775,non functional
72330,functional
5309,functional
39621,functional
55253,functional
17659,functional
54610,functional
42980,functional
44200,non functional
57826,functional
12240,functional
7440,functional
21939,functional
36280,functional
5250,functional
2628,functional
66328,functional
11943,functional
67908,functional
28644,functional
12040,functional
73528,functional
16166,functional
5813,functional
7866,functional
2756,functional
44054,functional
26897,non functional
37269,functional
27909,non functional
29078,functional
9452,functional
74098,non functional
46277,functional
60272,functional
59728,functional
36888,functional
39005,functional
14652,non functional
40154,functional
26599,functional
43623,functional
12449,functional
70420,functional
26603,functional
59436,non functional
65041,functional
36453,non functional
31808,functional
26032,functional
69253,functional
36603,functional
58473,functional
27607,functional
53537,functional
2744,functional
6337,functional
52478,non functional
12928,functional
56501,functional
71889,non functional
36380,functional
64719,functional
43725,non functional
30010,functional
53410,functional
12696,functional
61141,functional
17795,functional
38936,functional
8575,non functional
73746,functional
31106,non functional
41574,functional
12811,functional
54036,functional
66113,non functional
6854,functional
40354,functional
1737,functional
60194,functional
66346,functional
62749,non functional
8241,functional
50713,non functional
19318,functional
34312,functional
59560,functional
13831,functional
30401,functional
27028,functional
42774,functional
15048,non functional
1073,non functional
12538,functional
31636,functional
33153,non functional
19015,functional
29192,non functional
30026,non functional
27049,functional
5644,functional
24302,functional
33084,non functional
73962,non functional
26797,functional
7064,functional
36602,functional
21602,non functional
57990,functional
13358,functional
7548,functional
61575,functional
15627,functional
60226,functional
28167,functional
20008,functional
53910,non functional
9718,functional
28807,functional
68633,functional
10053,functional
13726,non functional
28288,functional
62839,functional
27548,functional
37655,non functional
46358,non functional
14825,non functional
68158,functional
64247,functional
35247,functional
10418,functional
56227,non functional
57658,functional
5091,functional
27035,functional
41163,functional
46676,functional
37316,functional
49438,functional
15551,functional
30658,functional
49918,functional
68364,functional
48032,non functional
16995,non functional
67979,functional
32057,functional
36694,functional
61050,functional
61562,functional
50940,non functional
3368,non functional
54180,functional
69209,functional
30999,functional
52367,non functional
24612,functional
8518,functional
7655,functional
53497,functional
26018,functional
39741,functional
54464,non functional
63836,functional
62624,functional
7501,functional
71600,non functional
27475,non functional
47995,functional
70968,functional
44691,functional
9806,functional
57236,functional
7787,functional
7702,functional
67291,functional
3084,non functional
56042,functional
38728,functional
57501,functional
64705,functional
121,functional
300,functional
4004,functional
36323,functional
54979,functional
8434,functional
1126,non functional
71279,non functional
63627,functional
67931,functional
53399,non functional
4837,functional
43477,functional
60479,functional
13818,functional
61195,functional
21898,functional
61479,non functional
8804,functional
38861,functional
45423,functional
73214,functional
69530,functional
45138,functional
35008,non functional
13751,functional
39108,functional
23382,functional
70653,functional
64629,non functional
72979,non functional
63564,functional
16628,functional
54044,non functional
43124,functional
70946,functional
13988,functional
69879,functional
57553,functional
2508,functional
24415,non functional
2997,functional
16540,functional
63140,functional
43762,non functional
59265,functional
51622,functional
70277,functional
18977,functional
56358,functional
37694,functional
66331,functional
55430,non functional
16712,functional
27616,functional
72859,functional
36181,functional
28526,functional
25184,functional
1972,functional
19226,non functional
15199,functional
39730,functional
9011,non functional
30550,functional
27633,functional
17660,non functional
72755,functional
24391,functional
6088,functional
42438,functional
54890,non functional
4789,functional
48971,non functional
65190,functional
10368,functional
48276,functional
66694,functional
51913,non functional
71026,non functional
46705,non functional
5605,functional
19861,functional
34840,non functional
1310,functional
40318,functional
26657,non functional
19396,functional
50157,functional
73130,functional
27256,functional
15577,functional
55998,functional
4057,non functional
6381,non functional
61928,non functional
56187,functional
40321,non functional
15239,functional
41711,functional
66308,functional
72571,functional
302,functional
60221,non functional
68663,functional
2706,non functional
17382,functional
63736,functional
160,functional
29700,functional
757,non functional
73660,functional
29549,functional
60562,functional
69926,functional
44049,functional
3842,non functional
8446,functional
37063,functional
73911,non functional
53671,functional
30802,functional
2859,functional
52153,non functional
70699,functional
34123,functional
65205,functional
23342,functional
40659,functional
50570,functional
61853,functional
1908,functional
22539,functional
26725,functional
44558,non functional
27350,functional
66782,functional
5511,functional
70032,functional
10524,functional
14759,non functional
70964,functional
51076,non functional
31570,non functional
49093,functional
21481,functional
6787,functional
30787,functional
57049,functional
6748,functional
33902,functional
67866,non functional
55261,functional
7677,functional
12236,functional
54199,functional
54195,functional
47226,functional
3967,functional
48703,functional
42557,functional
42012,functional
4877,functional
20443,non functional
3222,functional
35527,functional
26074,functional
24707,functional
61095,functional
27328,functional
14744,functional
26565,functional
16994,functional
46372,non functional
21160,functional
43031,non functional
72731,non functional
3820,functional
3587,functional
51731,functional
56096,functional
25585,functional
23543,non functional
26902,non functional
61308,functional
16670,functional
60828,functional
73678,functional
67988,functional
43216,functional
65123,functional
20752,functional
45334,functional
68671,functional
17404,non functional
63916,functional
51380,functional
45945,functional
40168,functional
66143,functional
21902,functional
12213,functional
37627,functional
41360,functional
27536,functional
40265,functional
56298,functional
17511,functional
33286,non functional
1056,functional
48163,functional
18596,functional
11283,functional
21433,functional
20404,functional
57821,functional
46370,non functional
47199,functional
20424,non functional
25797,functional
16643,functional
12404,functional
65298,non functional
60531,functional
59761,functional
7065,non functional
54271,functional
42239,non functional
59299,functional
51203,functional
59735,functional
49115,functional
60694,non functional
42334,functional
68141,functional
8834,functional
53148,non functional
45612,functional
73881,functional
24264,non functional
8973,functional
33063,functional
47063,functional
41921,functional
44641,functional
27782,functional
34562,non functional
13172,functional
64502,non functional
40293,functional
16162,non functional
62988,functional
24496,functional
62759,functional
36283,non functional
73747,functional
14460,non functional
15965,functional
15280,functional
50975,functional
14371,non functional
68384,non functional
74032,functional
42924,functional
40214,non functional
3077,functional
8545,functional
63338,functional
28686,functional
9760,functional
38532,functional
28085,non functional
66783,functional
62348,functional
10415,non functional
64277,non functional
73001,functional
32260,functional
56791,functional
32826,functional
50658,functional
14164,non functional
19146,non functional
35746,non functional
66833,non functional
49813,functional
31928,functional
8979,functional
73918,functional
6575,functional
54806,functional
66344,non functional
73208,functional
62437,non functional
46006,non functional
34793,functional
42271,non functional
53051,non functional
67776,non functional
46019,functional
72052,functional
3010,functional
13225,functional
36989,non functional
24009,functional
49765,functional
3864,non functional
27574,functional
63443,functional
68085,functional
27576,functional
70513,functional
38549,non functional
59052,functional
56140,functional
53470,non functional
40340,non functional
35396,functional
56724,functional
5126,non functional
28366,functional
4086,functional
36007,functional
60700,functional
7980,functional
29424,functional
27268,functional
71861,functional
16056,non functional
29388,functional
16692,functional
34398,functional
63537,functional
29716,functional
13958,functional
46803,non functional
48373,functional
54167,functional
5265,functional
21788,functional
63635,functional
11204,functional
50239,functional
56870,non functional
7726,non functional
52759,functional
74009,non functional
74090,non functional
7486,non functional
24438,functional
70360,non functional
11558,functional
58061,functional
71687,non functional
12393,non functional
69424,functional
19905,functional
32327,functional
12416,functional
44362,functional
39194,non functional
22674,functional
48359,functional
39544,functional
24224,functional
13535,functional
8204,functional
70244,non functional
1322,non functional
73698,functional
13420,non functional
32524,functional
33545,functional
28734,functional
49117,functional
45859,functional
8615,non functional
47699,non functional
35817,functional
42598,functional
50916,functional
59549,functional
6122,non functional
4633,functional
54877,functional
39110,functional
68515,functional
34283,functional
15718,non functional
60297,non functional
16230,functional
26464,non functional
8728,functional
46177,functional
19256,functional
42795,functional
59654,functional
65916,functional
1359,non functional
43153,functional
27590,functional
17824,functional
40450,non functional
39275,functional
42655,functional
37232,functional
48222,functional
18793,non functional
71606,functional
25578,functional
34291,functional
21015,non functional
17521,functional
41528,non functional
64559,functional
71205,functional
55419,functional
60734,non functional
16608,non functional
48777,functional
40444,functional
9766,functional
66905,functional
27921,functional
16091,functional
36012,functional
26938,non functional
19701,functional
6236,non functional
39763,functional
70194,functional
15248,non functional
67948,functional
20676,functional
40947,functional
2747,functional
44154,functional
8498,non functional
68913,functional
67338,functional
65149,functional
24865,functional
25650,functional
21812,functional
33147,functional
58584,functional
70915,functional
15398,functional
15673,functional
45642,functional
32301,functional
68944,functional
45881,non functional
62510,functional
44036,non functional
73491,functional
70778,functional
51464,functional
9953,functional
33314,functional
49228,non functional
41540,non functional
69364,functional
62609,functional
47094,non functional
68219,functional
10403,functional
43961,functional
73659,functional
32671,functional
35542,non functional
34413,functional
20411,functional
69089,functional
2335,functional
58852,functional
61733,functional
46384,functional
7105,functional
6791,functional
62723,functional
40815,functional
26387,functional
16157,non functional
65263,functional
42844,functional
33783,non functional
56872,functional
18709,functional
69528,functional
50803,functional
68547,functional
41263,functional
31422,functional
64715,functional
53533,non functional
10038,non functional
25130,non functional
40625,functional
64496,non functional
58783,functional
38940,non functional
30446,functional
1975,non functional
8736,functional
38072,functional
29396,functional
28064,functional
44694,functional
70039,functional
41811,non functional
21693,functional
42356,non functional
65248,functional
57588,functional
45451,functional
15990,functional
64307,functional
57637,functional
36234,functional
4732,functional
48372,functional
24917,non functional
24440,functional
72032,functional
7356,functional
73947,functional
55358,non functional
23453,functional
72030,functional
17425,functional
17349,functional
2616,functional
4044,functional
20202,non functional
63348,non functional
52386,non functional
36123,functional
20693,functional
1285,functional
23099,functional
29589,functional
10677,non functional
44196,functional
61041,functional
3862,functional
39221,functional
39017,functional
48527,non functional
7286,functional
23755,functional
41687,non functional
46503,functional
32256,functional
58202,functional
24592,functional
13779,non functional
8762,non functional
25658,functional
26395,non functional
36911,functional
51977,functional
63017,functional
20269,functional
68596,functional
46891,functional
5206,functional
8925,non functional
65128,functional
11617,non functional
72425,functional
2611,non functional
62703,functional
18445,non functional
49,functional
20516,functional
5683,functional
73421,non functional
58993,non functional
5882,non functional
63752,non functional
66208,functional
62892,non functional
15650,functional
18923,functional
58987,functional
47555,functional
51132,functional
25312,functional
33533,functional
23110,functional
4626,functional
59450,functional
31940,non functional
52998,functional
34469,functional
73836,functional
38401,functional
10143,functional
49345,functional
37247,non functional
59205,functional
8685,functional
50481,functional
44463,functional
640,functional
12333,functional
46685,functional
48364,functional
22225,non functional
12114,functional
49177,functional
40093,functional
2764,functional
5331,non functional
20537,functional
1052,functional
25158,non functional
23281,functional
48778,functional
29669,functional
17227,functional
2536,non functional
53133,functional
66679,functional
69037,functional
14664,functional
42696,functional
54986,functional
53531,functional
69316,non functional
45569,functional
73709,functional
12847,functional
29619,functional
42896,functional
55856,functional
74163,functional
6009,functional
23642,functional
35136,functional
16077,functional
71383,functional
17341,functional
60042,functional
62005,functional
68909,functional
48478,functional
47045,functional
37099,functional
13765,functional
21540,functional
3602,functional
59297,functional
72729,functional
71596,non functional
36253,functional
35513,non functional
69042,functional
37075,functional
32710,functional
51922,functional
32737,non functional
21194,functional
32626,functional
46449,functional
33999,functional
52668,functional
48202,functional
35205,functional
30341,functional
7811,functional
7032,functional
35999,functional
65991,functional
59075,functional
58761,non functional
37646,functional
42716,functional
38795,functional
24078,functional
71240,functional
31599,non functional
46250,functional
63009,functional
66622,non functional
3944,functional
62088,non functional
30509,functional
7214,functional
17786,functional
52427,non functional
67566,functional
48855,functional
8170,non functional
19681,functional
46626,non functional
15518,functional
48825,functional
36491,functional
59554,functional
1946,non functional
36052,functional
9943,non functional
38186,non functional
46417,functional
30374,non functional
40635,non functional
50831,non functional
64517,functional
31739,functional
33689,functional
60308,functional
39785,functional
29535,functional
760,non functional
31973,functional
52328,non functional
43314,functional
60812,non functional
18396,functional
70498,functional
1082,functional
34103,functional
55468,functional
67118,functional
68761,functional
3621,functional
17230,functional
35656,functional
33078,non functional
39972,functional
18772,functional
1872,functional
16454,functional
5056,functional
1278,functional
64092,functional
21297,functional
73094,functional
12487,functional
62949,functional
70894,non functional
62453,functional
36936,functional
57900,functional
50724,non functional
64382,non functional
42440,functional
23754,functional
47047,non functional
6051,functional
41081,functional
10084,functional
9421,functional
2429,functional
19967,non functional
59931,functional
9692,non functional
71486,non functional
73597,non functional
26757,functional
58274,functional
55900,functional
69414,non functional
22750,functional
40119,functional
73968,functional
1729,non functional
69708,non functional
69596,functional
68840,non functional
8524,functional
68108,non functional
48829,functional
56026,non functional
17592,functional
5610,functional
42069,functional
18761,functional
25784,non functional
65730,functional
9875,functional
4857,functional
260,functional
54095,non functional
22457,functional
46146,non functional
59509,non functional
16964,non functional
16054,functional
37730,functional
39803,functional
29210,functional
9269,functional
298,functional
19773,functional
62386,functional
52181,functional
30712,non functional
38764,functional
34480,non functional
18580,functional
11339,functional
14213,functional
9339,functional
42009,functional
40687,non functional
71834,functional
54639,non functional
62204,functional
25613,functional
73444,functional
33218,non functional
34591,non functional
56368,functional
15201,functional
37107,non functional
29689,non functional
39780,functional
26712,functional
11007,functional
24569,functional
58402,non functional
65124,non functional
18507,functional
29809,functional
65231,functional
48120,functional
21211,functional
64841,functional
24952,non functional
71937,non functional
22632,non functional
43105,non functional
7824,non functional
71362,functional
10980,functional
69845,functional
5684,functional
5473,non functional
73316,non functional
1481,functional
16659,functional
54720,functional
45814,non functional
39345,non functional
51323,non functional
13925,functional
27058,functional
29968,functional
30211,non functional
59912,non functional
4858,functional
20913,functional
48128,functional
15681,non functional
34359,functional
64646,non functional
51948,functional
63686,non functional
70842,functional
51850,functional
11597,non functional
63913,non functional
50893,functional
72097,non functional
1152,functional
50243,functional
34520,functional
37282,functional
36565,functional
22484,functional
65741,non functional
28203,non functional
53655,functional
26181,functional
70331,non functional
42770,functional
3545,functional
8118,functional
29923,functional
52982,functional
68025,non functional
56119,functional
7376,non functional
5323,functional
12603,functional
33977,non functional
64133,functional
2343,functional
53539,non functional
65397,functional
51301,functional
41119,functional
32649,functional
63030,non functional
14405,functional
17436,functional
72508,functional
7405,functional
19670,functional
10631,functional
60062,functional
6061,functional
8875,functional
25222,functional
21514,functional
9505,non functional
73526,functional
68945,functional
18574,functional
72904,functional
16619,functional
61583,functional
22760,non functional
9037,functional
34744,functional
39732,functional
58521,non functional
12351,functional
25502,non functional
25138,non functional
59535,functional
53413,functional
70098,non functional
59719,functional
16551,functional
2115,functional
43649,functional
12904,non functional
34157,functional
15777,functional
57919,non functional
6681,non functional
71467,functional
19894,functional
59077,non functional
40985,non functional
47833,functional
65479,functional
10099,non functional
34021,functional
37927,non functional
23660,functional
53556,functional
51237,functional
53965,functional
73482,functional
47224,non functional
55324,non functional
67206,functional
59406,functional
44514,functional
67521,functional
64265,functional
52439,functional
24652,functional
64866,functional
38266,functional
59596,functional
37259,functional
3087,functional
30059,non functional
10121,non functional
6119,functional
5027,functional
35632,functional
19206,functional
22471,non functional
44450,non functional
16238,functional
6099,functional
14939,non functional
23613,functional
17527,functional
22086,functional
9602,functional
51747,non functional
69169,functional
2507,functional
42514,functional
39038,functional
50875,non functional
45821,functional
10945,functional
67192,functional
1690,functional
42808,non functional
34121,functional
22015,functional
46954,functional
35392,functional
48151,functional
54307,functional
34352,functional
18327,functional
57797,functional
63945,functional
22212,functional
22560,non functional
26793,functional
61143,functional
24575,functional
16342,functional
8408,functional
57916,non functional
56829,functional
6164,functional
39874,functional
51136,functional
56823,functional
55262,non functional
5145,functional
58654,non functional
450,non functional
71224,functional
31371,functional
60750,functional
48287,non functional
22621,non functional
9878,functional
68312,functional
11063,functional
40401,functional
12531,functional
55649,functional
6260,functional
66631,non functional
36145,functional
41414,non functional
37390,functional
5713,functional
44949,non functional
28102,functional
65953,functional
28361,functional
48938,functional
39382,non functional
41404,functional
18749,functional
43230,non functional
18811,functional
29229,non functional
46191,functional
9485,functional
55042,functional
35829,functional
24212,non functional
4625,functional
13896,functional
31512,functional
73752,non functional
57717,non functional
46691,functional
68645,functional
42813,functional
33335,functional
15476,functional
73084,non functional
21849,non functional
34771,functional
73835,functional
5880,functional
11315,functional
44984,non functional
37647,non functional
52256,non functional
36852,functional
4069,functional
64008,functional
6040,functional
58781,functional
40975,functional
71480,functional
36879,functional
11227,functional
28378,non functional
30912,non functional
23317,functional
16510,non functional
18416,functional
18316,non functional
3868,non functional
66542,functional
51937,functional
59114,functional
41096,functional
26388,functional
48279,functional
52377,non functional
13939,functional
49718,functional
52113,functional
3829,functional
64058,functional
44962,functional
22940,non functional
20194,functional
27504,functional
43716,non functional
73902,non functional
26551,functional
65666,functional
25266,non functional
43863,functional
20018,functional
20824,functional
7347,non functional
24294,functional
66781,non functional
541,functional
37873,non functional
23565,functional
53290,functional
50563,functional
21765,non functional
42555,non functional
20074,non functional
17942,functional
17859,functional
54260,non functional
10366,functional
40386,non functional
65272,functional
68481,functional
41776,functional
10405,functional
10230,non functional
20189,functional
16606,functional
36717,functional
51766,functional
41603,functional
68640,non functional
14662,functional
2212,functional
1410,functional
48747,functional
67386,functional
44018,functional
65883,functional
7716,functional
70841,functional
26429,functional
38500,non functional
25230,functional
65122,functional
4718,functional
1615,functional
42065,functional
61692,functional
56557,functional
35572,non functional
36646,functional
20973,functional
62697,functional
18218,functional
34322,non functional
44310,non functional
57215,non functional
38088,functional
1301,functional
68367,functional
30582,non functional
65802,functional
35721,non functional
31026,functional
31685,non functional
69394,non functional
7354,functional
67544,functional
18844,non functional
68223,functional
44923,functional
24669,functional
25958,functional
73827,non functional
73591,functional
27796,functional
41549,non functional
3557,functional
3979,non functional
49308,functional
61174,functional
73673,functional
54256,non functional
5420,non functional
43945,functional
14078,functional
12011,functional
28769,functional
50214,functional
52438,functional
41527,non functional
68302,functional
15907,functional
61673,functional
59306,functional
30894,non functional
34235,functional
58491,functional
74019,non functional
253,functional
49089,functional
26108,functional
14798,functional
44659,functional
46225,functional
17625,non functional
58001,functional
21879,functional
52470,functional
48843,functional
60020,non functional
32582,functional
54145,functional
41704,functional
58890,functional
64637,functional
4811,functional
10812,functional
3342,functional
61409,non functional
47920,functional
66244,functional
42872,non functional
26330,functional
18634,non functional
73964,non functional
27308,functional
26437,functional
8223,functional
51833,functional
12880,non functional
62571,non functional
67089,functional
49253,functional
72146,functional
58007,functional
22934,functional
40889,functional
20641,non functional
4991,functional
16427,functional
2380,functional
63038,functional
42706,functional
73209,functional
13770,functional
2806,functional
13584,functional
64467,functional
4212,non functional
4534,non functional
357,functional
65688,functional
13284,functional
43948,non functional
67884,functional
43487,functional
56372,non functional
730,functional
42744,functional
2333,functional
33724,functional
26946,functional
65187,non functional
72966,functional
72450,functional
33183,functional
3983,functional
44931,functional
22386,non functional
2539,functional
16650,functional
33530,functional
6761,non functional
29852,non functional
8952,functional
12364,non functional
10699,functional
46336,non functional
32488,functional
36118,non functional
18467,functional
44039,functional
28347,functional
73236,functional
6397,functional
8180,non functional
42619,non functional
20681,functional
47450,non functional
55694,functional
19003,functional
66524,functional
20281,functional
67998,functional
25520,functional
37201,non functional
39461,non functional
25366,functional
38324,functional
58468,functional
33449,functional
66916,functional
1948,non functional
57066,functional
30077,functional
19705,functional
36866,functional
19715,functional
3923,functional
49270,functional
21430,non functional
16689,functional
476,functional
49756,functional
54487,functional
49215,functional
31542,functional
45516,functional
23497,functional
9275,functional
49692,non functional
63449,functional
30923,functional
41735,non functional
32669,functional
55361,functional
72758,functional
5039,functional
70797,functional
50146,functional
46421,functional
41813,functional
58562,functional
49465,functional
49607,functional
19294,functional
7359,functional
44083,non functional
40704,functional
9293,functional
24199,functional
20830,non functional
1756,functional
25655,functional
55413,functional
41185,functional
69711,non functional
72215,functional
7513,functional
73473,functional
19136,functional
57726,functional
10761,non functional
22925,functional
45538,non functional
69237,non functional
64194,non functional
34596,functional
9768,functional
41262,functional
57152,non functional
34463,functional
29259,functional
52253,functional
8679,functional
16952,functional
43118,functional
54842,non functional
26015,functional
10468,functional
55371,functional
28182,non functional
8483,functional
23701,non functional
62009,functional
62525,functional
51139,functional
34138,functional
32438,functional
52699,non functional
19621,functional
3320,functional
42785,functional
31669,non functional
39597,functional
66402,functional
13168,functional
22785,non functional
28998,functional
28473,functional
60015,non functional
32851,non functional
73343,non functional
71806,functional
10349,functional
10692,non functional
74135,functional
18569,non functional
28535,functional
12133,functional
10695,functional
51505,functional
12905,functional
48896,non functional
17550,functional
21866,functional
40679,non functional
589,functional
6888,functional
47101,functional
59772,functional
4987,functional
46657,non functional
50848,functional
3445,functional
44783,functional
16258,functional
15329,functional
13275,functional
69154,functional
44680,non functional
5422,non functional
53681,functional
52533,functional
32892,non functional
223,functional
50663,functional
26,functional
64816,functional
37827,non functional
18320,functional
39681,functional
9303,functional
29814,functional
15022,functional
70669,functional
69417,functional
63527,functional
42776,functional
29047,functional
30249,functional
51004,non functional
25570,functional
41224,functional
39039,functional
60665,functional
47260,non functional
18816,functional
51134,functional
58290,functional
9771,functional
44140,functional
41908,functional
